res,var,nb_tot_val,nb_used_val,nb_samples
89,0.021784532314995886,493906,91492.0,1028
90,0.02320503394503706,493906,89460.0,994
91,0.022783052914735542,493906,88179.0,969
92,0.022992425041863718,493906,86664.0,942
93,0.023643427495353052,493906,84072.0,904
94,0.024126703167584345,493906,82156.0,874
95,0.024470336666726916,493906,81225.0,855
96,0.0255943637107492,493906,75936.0,791
97,0.026014292924652876,493906,79734.0,822
98,0.027580516148928504,493906,75558.0,771
99,0.024982948958834943,493906,74250.0,750
100,0.02634349654202576,493906,83700.0,837
101,0.027509331925200234,493906,71609.0,709
102,0.026608703647698035,493906,70992.0,696
103,0.027650577242418328,493906,69628.0,676
104,0.028879661726992183,493906,66768.0,642
105,0.02722688219916231,493906,66465.0,633
106,0.029410264022928203,493906,62964.0,594
107,0.029338996653590386,493906,62274.0,582
108,0.03391712313274514,493906,77220.0,715
109,0.030494447318676055,493906,58642.0,538
110,0.03215973586434752,493906,60060.0,546
111,0.031654294202203996,493906,58275.0,525
112,0.034242464861190605,493906,54656.0,488
113,0.031108419763367406,493906,55370.0,490
114,0.0336926076474909,493906,52668.0,462
115,0.03119913495892583,493906,50945.0,443
116,0.030247796550160806,493906,50576.0,436
117,0.03375807818000404,493906,47502.0,406
118,0.03469730909231517,493906,49088.0,416
119,0.03411708760723755,493906,46886.0,394
120,0.037984811654017424,493906,58800.0,490
121,0.03425542761355505,493906,46585.0,385
122,0.03404032297755183,493906,46116.0,378
123,0.03634069898560463,493906,43788.0,356
124,0.03540221880958278,493906,42036.0,339
125,0.03662136081832172,493906,42750.0,342
126,0.03710156637785062,493906,41202.0,327
127,0.03725926038109238,493906,37211.0,293
128,0.03666124238271834,493906,43904.0,343
